Actual_Cases,Predicted_Cases
74137,71095.96
11971,10177.22
131889132,143980265.64
1011496,914671.98
9,4406.02
6400173,6952758.56
3452,5296.08
38828995,27469579.14
80064,113378.7
40138560,26564877.14
4140383,8521745.33
641873,1219944.76
3550,2581.38
2615054,2723448.08
79254,141143.32
3904,15856.74
19693,18944.41
1291293,1363971.51
26547,25891.54
8090,11193.98
1238883,637912.78
253662,283470.7
507274,394807.38
7702809,13472896.6
2943,25210.74
111820082,70776317.09
5643062,5356870.36
89535,204782.86
43223,267701.96
9109,14385.26
1059893,1102847.66
3006155,2706256.74
4759041,5056328.66
17229,17343.03
62697,61665.35
27334,22435.58
391232,506890.74
1278992,1050419.88
75191,76609.09
48015,36866.08
33164,40934.84
12324,15316.68
10189,12039.32
82588,173698.65
1509732,1362740.9
1411831,1438161.82
18819,18642.37
1003450,1006506.65
