country,continent,population,Recovered,Deaths,Tests,year,month,day_of_month,hour,Cases
92,6,794045.0,72013.0,1300.0,733218.0,2024,6,30,16,74137
86,4,56973.0,2761.0,21.0,164926.0,2024,6,30,16,11971
157,4,5797805.0,127665129.0,1695941.0,2226216.0,2024,6,30,16,131889132
141,2,3378078.0,1009212.0,2284.0,4030048.0,2024,6,30,16,1011496
124,0,5797805.0,7.0,2.0,2226216.0,2024,6,30,16,9
46,6,51512762.0,6212152.0,143200.0,36951507.0,2024,6,30,16,6400173
182,4,5759.0,2449.0,2.0,25400.0,2024,6,30,16,3452
82,3,83883596.0,38240600.0,183027.0,122332384.0,2024,6,30,16,38828995
151,5,290915.0,235145.5,314.0,98964.0,2024,6,30,16,80064
76,3,65584518.0,39970918.0,167642.0,271490188.0,2024,6,30,16,40138560
169,2,112508994.0,4067381.0,66864.0,36102746.0,2024,6,30,16,4140383
146,2,55227143.0,620159.0,19495.0,11711514.0,2024,6,30,16,641873
233,5,10982.0,438.0,8.0,20508.0,2024,6,30,16,3550
188,3,8653016.0,2596608.0,18057.0,13463733.0,2024,6,30,16,2615054
78,5,284164.0,235145.5,650.0,2226216.0,2024,6,30,16,79254
7,4,15230.0,235145.5,12.0,51382.0,2024,6,30,16,3904
87,4,113475.0,19358.0,238.0,182981.0,2024,6,30,16,19693
89,4,18584039.0,1269891.0,20289.0,7593848.0,2024,6,30,16,1291293
138,5,117489.0,235145.5,65.0,82430.0,2024,6,30,16,26547
119,0,5305117.0,7783.0,295.0,139824.0,2024,6,30,16,8090
50,4,5182354.0,235145.5,9428.0,4659757.0,2024,6,30,16,1238883
228,2,34382084.0,241486.0,1637.0,1377915.0,2024,6,30,16,253662
120,0,7040745.0,500835.0,6437.0,2483848.0,2024,6,30,16,507274
137,4,131562772.0,6899865.0,334958.0,20013810.0,2024,6,30,16,7702809
221,5,12066.0,235145.5,1.0,2226216.0,2024,6,30,16,2943
224,4,334805269.0,109814428.0,1219487.0,1186851502.0,2024,6,30,16,111820082
171,3,10140570.0,5614809.0,28126.0,46139518.0,2024,6,30,16,5643062
127,0,20180839.0,235145.5,2686.0,624784.0,2024,6,30,16,89535
211,0,63298550.0,235145.5,846.0,2226216.0,2024,6,30,16,43223
47,0,907419.0,8939.0,161.0,2226216.0,2024,6,30,16,9109
165,4,4446964.0,1051102.0,8727.0,7882622.0,2024,6,30,16,1059893
191,2,5943546.0,3004131.0,2024.0,24756666.0,2024,6,30,16,3006155
55,3,10736784.0,4715206.0,43517.0,57834241.0,2024,6,30,16,4759041
66,0,1496662.0,16907.0,183.0,365697.0,2024,6,30,16,17229
25,2,787941.0,61564.0,21.0,2303734.0,2024,6,30,16,62697
196,0,16841795.0,13182.0,1361.0,400466.0,2024,6,30,16,27334
123,3,642371.0,235145.5,1232.0,4587145.0,2024,6,30,16,391232
144,0,37772756.0,235145.5,16303.0,13001033.0,2024,6,30,16,1278992
69,0,1184817.0,73116.0,1427.0,1048704.0,2024,6,30,16,75191
5,3,77463.0,235145.5,165.0,249838.0,2024,6,30,16,48015
130,0,21473764.0,32332.0,743.0,804909.0,2024,6,30,16,33164
181,4,39730.0,235145.5,63.0,112382.0,2024,6,30,16,12324
67,0,3662244.0,10086.0,103.0,23693.0,2024,6,30,16,10189
205,6,596831.0,235145.5,1408.0,242207.0,2024,6,30,16,82588
159,3,5511370.0,1503094.0,6638.0,11002430.0,2024,6,30,16,1509732
110,2,19205043.0,1383020.0,13848.0,11575012.0,2024,6,30,16,1411831
199,0,11618511.0,18115.0,147.0,410280.0,2024,6,30,16,18819
149,2,30225582.0,991322.0,12031.0,6047766.0,2024,6,30,16,1003450
